pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
1hi5,-9.126079082452813,9.126079082452813,9.455018819456246,4.805954366650389,0.0,38.03700302861406,10,pandacore,75,1798,970.7257917053751
1hi5,-7.343153618218734,7.343153618218734,9.455018819456246,4.6402764079981855,0.0,37.33215137926852,10,pandaml,75,1798,970.7257917053751
1hi5,-10.683623134560605,10.683623134560605,9.455018819456246,0.5,1.0,59.7569237501497,10,pandaphysics,75,1798,970.7257917053751
4z84,-9.05101796776991,9.05101796776991,9.614797552706012,4.106806167065545,0.0,34.03331710411325,10,pandacore,57,3123,1321.6285968753518
4z84,-9.350287992024766,9.350287992024766,9.614797552706012,4.295967363595756,0.0,32.97768380701172,10,pandaml,57,3123,1321.6285968753518
4z84,-8.128995228885485,8.128995228885485,9.614797552706012,1.5182792287855655,1.0,64.69017711778943,10,pandaphysics,57,3123,1321.6285968753518
1n46,-4.113343231500346,4.113343231500346,5.443533282324175,2.0336875099936584,0.0,31.8932977147901,10,pandacore,40,6237,706.5247844474588
1n46,-6.850999509403401,6.850999509403401,5.443533282324175,2.8467440903545906,0.0,18.190334454037583,10,pandaml,40,6237,706.5247844474588
1n46,-5.6028528797000785,5.6028528797000785,5.443533282324175,3.4439190681366174,0.0,36.95104250789417,10,pandaphysics,40,6237,706.5247844474588
3lpk,-10.830062959484254,10.830062959484254,9.965145043453074,0.5,1.0,28.57424960605886,10,pandacore,48,10248,859.3103411880271
3lpk,-9.574197539564503,9.574197539564503,9.965145043453074,0.5,1.0,19.38333674473981,10,pandaml,48,10248,859.3103411880271
3lpk,-9.513451886745923,9.513451886745923,9.965145043453074,6.40364513546922,0.0,40.08884418293618,10,pandaphysics,48,10248,859.3103411880271
5gj9,-10.047780783313423,10.047780783313423,9.419631216361456,4.979179946868001,0.0,40.73575035614145,10,pandacore,76,2436,1481.8828745320548
5gj9,-8.532702417128409,8.532702417128409,9.419631216361456,0.6911437098809239,1.0,49.121275831038474,10,pandaml,76,2436,1481.8828745320548
5gj9,-9.45125692877667,9.45125692877667,9.419631216361456,0.5,1.0,64.90487248032713,10,pandaphysics,76,2436,1481.8828745320548
6faa,-10.504757536139671,10.504757536139671,8.769956413632883,1.4598122822552815,1.0,12.65001089139341,10,pandacore,17,5196,994.8869559890987
6faa,-9.115823385123644,9.115823385123644,8.769956413632883,1.5790276327088502,1.0,22.99121869276186,10,pandaml,17,5196,994.8869559890987
6faa,-9.007234614648144,9.007234614648144,8.769956413632883,0.6606674069713442,1.0,35.79368139215262,10,pandaphysics,17,5196,994.8869559890987
3lp7,-10.573793323327866,10.573793323327866,10.273274721529035,2.7132529257775837,0.0,20.69230855173032,10,pandacore,41,11796,564.3102660493593
3lp7,-9.765285616372461,9.765285616372461,10.273274721529035,2.6028744601832314,0.0,21.269770474426174,10,pandaml,41,11796,564.3102660493593
3lp7,-8.968593167876616,8.968593167876616,10.273274721529035,3.4063836948209123,0.0,68.24545462129934,10,pandaphysics,41,11796,564.3102660493593
4j47,-7.617379570389327,7.617379570389327,9.911439006736002,2.3360368210537623,0.0,38.76508772914437,10,pandacore,72,1109,1209.193417865593
4j47,-8.496559713502988,8.496559713502988,9.911439006736002,0.5828830784965205,1.0,25.500840195851048,10,pandaml,72,1109,1209.193417865593
4j47,-9.99613198520172,9.99613198520172,9.911439006736002,3.4125461479452537,0.0,60.35284078123085,10,pandaphysics,72,1109,1209.193417865593
4rra,-6.343863613478006,6.343863613478006,6.849188376633263,14.140988458425355,0.0,30.443682932459176,10,pandacore,53,2252,740.0431935480524
4rra,-5.397532390148758,5.397532390148758,6.849188376633263,1.2998676341161335,1.0,31.191162752585086,10,pandaml,53,2252,740.0431935480524
4rra,-7.4833222477924854,7.4833222477924854,6.849188376633263,2.7980151109577003,0.0,46.693202919559006,10,pandaphysics,53,2252,740.0431935480524
2pbw,-5.230704035763642,5.230704035763642,5.03401593447023,4.840767003394544,0.0,22.854587591485224,10,pandacore,43,6639,675.7582025304969
2pbw,-4.823468650660594,4.823468650660594,5.03401593447023,2.2678591726875355,0.0,16.35620102970566,10,pandaml,43,6639,675.7582025304969
2pbw,-4.894899979655795,4.894899979655795,5.03401593447023,4.830929306881696,0.0,43.25061689744321,10,pandaphysics,43,6639,675.7582025304969
1zfq,-8.426492950614428,8.426492950614428,8.151786616727476,0.5,1.0,25.81714985725061,10,pandacore,19,3381,964.2295242386824
1zfq,-7.541117090658746,7.541117090658746,8.151786616727476,1.1093369180128017,1.0,14.496336232655189,10,pandaml,19,3381,964.2295242386824
1zfq,-8.444288068663548,8.444288068663548,8.151786616727476,0.8187820888582297,1.0,17.656680106691617,10,pandaphysics,19,3381,964.2295242386824
5lyn,-8.955051656884422,8.955051656884422,7.988484220036058,3.051214307834102,0.0,31.81385859740258,10,pandacore,44,2168,1010.8998337744472
5lyn,-8.667273716800741,8.667273716800741,7.988484220036058,5.118805645661291,0.0,26.595338341424323,10,pandaml,44,2168,1010.8998337744472
5lyn,-7.978564039664678,7.978564039664678,7.988484220036058,3.321265258640594,0.0,41.8038764973536,10,pandaphysics,44,2168,1010.8998337744472
5n1r,-5.961042855572509,5.961042855572509,5.672286705263162,0.6875211910020921,1.0,30.96918385569303,10,pandacore,58,2230,1406.1336735061657
5n1r,-5.126435467018979,5.126435467018979,5.672286705263162,2.721441897536607,0.0,28.337992173169958,10,pandaml,58,2230,1406.1336735061657
5n1r,-6.728417908560945,6.728417908560945,5.672286705263162,6.147331256924108,0.0,44.911148409910844,10,pandaphysics,58,2230,1406.1336735061657
4ih3,-8.574136400881867,8.574136400881867,9.953730324644773,0.8063606967394943,1.0,11.42389684069343,10,pandacore,19,5116,278.72977668581206
4ih3,-11.458219756044203,11.458219756044203,9.953730324644773,0.5,1.0,43.95036268988785,10,pandaml,19,5116,278.72977668581206
4ih3,-10.999602489461507,10.999602489461507,9.953730324644773,0.5,1.0,20.322690074990085,10,pandaphysics,19,5116,278.72977668581206
1yc1,-7.073255225028282,7.073255225028282,8.434421871996637,1.2437784791940767,1.0,22.88489576499934,10,pandacore,33,2868,557.9777394289245
1yc1,-8.49700058047409,8.49700058047409,8.434421871996637,6.343292553754288,0.0,40.34497794487044,10,pandaml,33,2868,557.9777394289245
1yc1,-7.905609270860228,7.905609270860228,8.434421871996637,4.310334226928782,0.0,27.203932297842734,10,pandaphysics,33,2868,557.9777394289245
5fox,-2.119656944197365,2.119656944197365,5.317143252374401,2.067376580494806,0.0,25.981741292293016,10,pandacore,47,1925,1378.3737654319968
5fox,-6.675515828207361,6.675515828207361,5.317143252374401,1.7762405056688666,1.0,18.00643230403505,10,pandaml,47,1925,1378.3737654319968
5fox,-2.5871786794797527,2.5871786794797527,5.317143252374401,0.5,1.0,48.215728766637596,10,pandaphysics,47,1925,1378.3737654319968
5n0d,-10.980133936728608,10.980133936728608,9.74740628036151,1.442923839027417,1.0,19.698938575522458,10,pandacore,21,2183,593.0578803518515
5n0d,-8.297010034376264,8.297010034376264,9.74740628036151,9.737266248555548,0.0,16.169652696125247,10,pandaml,21,2183,593.0578803518515
5n0d,-9.006616334276456,9.006616334276456,9.74740628036151,3.119882733793884,0.0,35.92544661910426,10,pandaphysics,21,2183,593.0578803518515
6o5t,-8.615098592863225,8.615098592863225,6.266828526149959,1.7610357444724944,1.0,43.46024496530714,10,pandacore,63,1763,591.5266437410418
6o5t,-6.545330752279193,6.545330752279193,6.266828526149959,15.0,0.0,31.253257153280256,10,pandaml,63,1763,591.5266437410418
6o5t,-7.730131257630211,7.730131257630211,6.266828526149959,0.5353363770232954,1.0,63.96024211653048,10,pandaphysics,63,1763,591.5266437410418
1fzj,-10.189753930686182,10.189753930686182,8.913120022188181,1.106507387411933,1.0,36.683422071486575,10,pandacore,61,4994,1464.7297523318991
1fzj,-9.43109232324985,9.43109232324985,8.913120022188181,4.3732346613746484,0.0,42.78790602455153,10,pandaml,61,4994,1464.7297523318991
1fzj,-10.9582890048792,10.9582890048792,8.913120022188181,5.316629969119162,0.0,61.55600539774362,10,pandaphysics,61,4994,1464.7297523318991
4rr6,-5.641204639484935,5.641204639484935,5.4574909687360345,1.598191557010505,1.0,20.850981843469622,10,pandacore,31,2297,766.7527813554309
4rr6,-5.362757691028379,5.362757691028379,5.4574909687360345,3.7544941293354444,0.0,24.85207390304877,10,pandaml,31,2297,766.7527813554309
4rr6,-4.861323960046009,4.861323960046009,5.4574909687360345,2.326684047552361,0.0,29.88309852678158,10,pandaphysics,31,2297,766.7527813554309
2x2r,-9.763203283721333,9.763203283721333,9.410938475358922,0.8139115362669043,1.0,30.862281768944086,10,pandacore,56,12905,475.7216195073126
2x2r,-10.214664467259356,10.214664467259356,9.410938475358922,0.7175637032532654,1.0,21.856900059444243,10,pandaml,56,12905,475.7216195073126
2x2r,-11.695635756976017,11.695635756976017,9.410938475358922,0.5,1.0,68.63552636839823,10,pandaphysics,56,12905,475.7216195073126
3bgq,-4.2686793973985155,4.2686793973985155,4.640125345672313,1.8494499273665375,1.0,23.10391675466989,10,pandacore,43,3564,1023.5945500736772
3bgq,-6.11823608277567,6.11823608277567,4.640125345672313,4.8050441375594755,0.0,17.551545816850837,10,pandaml,43,3564,1023.5945500736772
3bgq,-3.537858797142798,3.537858797142798,4.640125345672313,6.4323881066216195,0.0,36.634984076834236,10,pandaphysics,43,3564,1023.5945500736772
4h75,-9.88098730896752,9.88098730896752,10.325937599640353,6.679597010195706,0.0,19.498405692751167,10,pandacore,32,2600,1257.377754232321
4h75,-11.037438578735326,11.037438578735326,10.325937599640353,0.8452717627527918,1.0,18.194409132635975,10,pandaml,32,2600,1257.377754232321
4h75,-10.429851612564876,10.429851612564876,10.325937599640353,6.611915273292713,0.0,31.75716288255614,10,pandaphysics,32,2600,1257.377754232321
3zxz,-4.953088457589572,4.953088457589572,4.600407731754966,14.986710470268898,0.0,37.9184268970745,10,pandacore,72,3900,485.3116810663089
3zxz,-4.380533901165,4.380533901165,4.600407731754966,0.7050238598467031,1.0,34.23985533107919,10,pandaml,72,3900,485.3116810663089
3zxz,-5.77292962489808,5.77292962489808,4.600407731754966,5.760347961506998,0.0,58.04255720225612,10,pandaphysics,72,3900,485.3116810663089
1i9n,-3.676821312075676,3.676821312075676,4.617452330419157,4.458157436640424,0.0,42.10287697222918,10,pandacore,72,3301,690.0002438160632
1i9n,-3.451005632614514,3.451005632614514,4.617452330419157,0.5,1.0,30.71744908959225,10,pandaml,72,3301,690.0002438160632
1i9n,-7.351905026042999,7.351905026042999,4.617452330419157,5.745091624629923,0.0,80.59835559074635,10,pandaphysics,72,3301,690.0002438160632
5fot,-5.179760299710248,5.179760299710248,6.958284230296095,1.2615597356988344,1.0,31.54665913777153,10,pandacore,63,1992,1115.0258425054203
5fot,-6.720285707213937,6.720285707213937,6.958284230296095,0.6980673770444855,1.0,33.72348958258146,10,pandaml,63,1992,1115.0258425054203
5fot,-6.772574572677271,6.772574572677271,6.958284230296095,0.5,1.0,58.44745529068685,10,pandaphysics,63,1992,1115.0258425054203
5zkc,-8.966302929264577,8.966302929264577,10.401583237887557,0.5,1.0,31.72289760901651,10,pandacore,56,2951,778.2657812428874
5zkc,-10.410645437994255,10.410645437994255,10.401583237887557,4.585355961290918,0.0,35.70354122938575,10,pandaml,56,2951,778.2657812428874
5zkc,-10.04157957091936,10.04157957091936,10.401583237887557,0.5,1.0,67.21416919834783,10,pandaphysics,56,2951,778.2657812428874
3miy,-9.277804691222247,9.277804691222247,8.53707627597268,8.370872957117218,0.0,33.24981359235353,10,pandacore,49,3101,489.33210422440203
3miy,-8.181419543965566,8.181419543965566,8.53707627597268,0.6204316127520254,1.0,35.44346460938658,10,pandaml,49,3101,489.33210422440203
3miy,-8.687283772156672,8.687283772156672,8.53707627597268,8.660997885091033,0.0,40.947408345340506,10,pandaphysics,49,3101,489.33210422440203
2vnp,-11.404334212344096,11.404334212344096,9.867502983476795,0.5,1.0,61.43089722544437,10,pandacore,58,2200,1199.327188920329
2vnp,-9.623209774044733,9.623209774044733,9.867502983476795,3.3249922288121248,0.0,34.13675430010413,10,pandaml,58,2200,1199.327188920329
2vnp,-10.436956010298562,10.436956010298562,9.867502983476795,2.8138166325576526,0.0,51.38663983286911,10,pandaphysics,58,2200,1199.327188920329
1wc1,-6.903439949137151,6.903439949137151,9.151968334920689,0.5,1.0,23.39231249844881,10,pandacore,42,5076,738.9022067959193
1wc1,-8.789415635531594,8.789415635531594,9.151968334920689,1.9292918708717266,1.0,17.302086900599093,10,pandaml,42,5076,738.9022067959193
1wc1,-8.724261852262261,8.724261852262261,9.151968334920689,0.5,1.0,33.429399996926975,10,pandaphysics,42,5076,738.9022067959193
3f5k,-6.161739203842788,6.161739203842788,6.445504944825,0.9025933691138635,1.0,35.214807005657725,10,pandacore,69,6234,1207.706099970886
3f5k,-6.728063129144143,6.728063129144143,6.445504944825,4.655067789780257,0.0,35.52695312023271,10,pandaml,69,6234,1207.706099970886
3f5k,-6.11049752202862,6.11049752202862,6.445504944825,5.101074148353148,0.0,63.952374841620504,10,pandaphysics,69,6234,1207.706099970886
1ec2,-7.274768805557577,7.274768805557577,6.770506340321242,1.9471283112902886,1.0,47.953004318161646,10,pandacore,56,2553,803.3918912076628
1ec2,-7.03294886580863,7.03294886580863,6.770506340321242,9.57221550725659,0.0,36.11060669716471,10,pandaml,56,2553,803.3918912076628
1ec2,-7.601398115389708,7.601398115389708,6.770506340321242,1.3278718134485574,1.0,54.52536048837597,10,pandaphysics,56,2553,803.3918912076628
1nw5,-6.776789043147977,6.776789043147977,6.926273227757904,0.5,1.0,28.228539088576603,10,pandacore,50,3481,868.1373533146132
1nw5,-6.4494958936048326,6.4494958936048326,6.926273227757904,0.5,1.0,64.44040214475612,10,pandaml,50,3481,868.1373533146132
1nw5,-7.003891684541078,7.003891684541078,6.926273227757904,7.22623257872401,0.0,49.10670020654531,10,pandaphysics,50,3481,868.1373533146132
4omk,-8.358088706298904,8.358088706298904,6.392971412846245,3.9988809132358107,0.0,35.81372611737851,10,pandacore,23,2497,1086.3637081498136
4omk,-7.2671305655001595,7.2671305655001595,6.392971412846245,3.8642320951772873,0.0,11.320519292301004,10,pandaml,23,2497,1086.3637081498136
4omk,-6.521617839362114,6.521617839362114,6.392971412846245,0.5,1.0,43.460313850722066,10,pandaphysics,23,2497,1086.3637081498136
5nyh,-8.97606530321478,8.97606530321478,8.168113376313382,2.076213014914647,0.0,41.42325265443621,10,pandacore,73,3525,1241.2796449652628
5nyh,-9.399429974849589,9.399429974849589,8.168113376313382,1.5949275280904793,1.0,30.974227302682138,10,pandaml,73,3525,1241.2796449652628
5nyh,-9.946712106132562,9.946712106132562,8.168113376313382,1.648497365645516,1.0,71.24183149700976,10,pandaphysics,73,3525,1241.2796449652628
1f5l,-7.191196261951199,7.191196261951199,4.919600453137047,1.4840667601052835,1.0,35.90576116852032,10,pandacore,69,3064,429.13377682032365
1f5l,-4.288669546959279,4.288669546959279,4.919600453137047,6.013915666083046,0.0,29.37514254557398,10,pandaml,69,3064,429.13377682032365
1f5l,-4.585042773958458,4.585042773958458,4.919600453137047,4.225942846009927,0.0,76.22421863507171,10,pandaphysics,69,3064,429.13377682032365
3u93,-7.346090245551951,7.346090245551951,6.8041627131938665,2.411572025807372,0.0,38.18209379442987,10,pandacore,73,13135,1030.2425501108623
3u93,-6.526757283702608,6.526757283702608,6.8041627131938665,1.409649601637407,1.0,32.37561710907165,10,pandaml,73,13135,1030.2425501108623
3u93,-7.717458934300406,7.717458934300406,6.8041627131938665,9.664489566509777,0.0,65.01195609525941,10,pandaphysics,73,13135,1030.2425501108623
4ts1,-4.6358540857231665,4.6358540857231665,6.0249402097055595,1.3292693310614137,1.0,40.69666344397296,10,pandacore,71,7682,842.890822957164
4ts1,-6.848816325945475,6.848816325945475,6.0249402097055595,0.5702706807127131,1.0,39.92649185588224,10,pandaml,71,7682,842.890822957164
4ts1,-6.309247732946211,6.309247732946211,6.0249402097055595,6.83916040891152,0.0,62.29974592372349,10,pandaphysics,71,7682,842.890822957164
4non,-7.636348542599027,7.636348542599027,8.256000731601985,7.631450188392169,0.0,27.48749495124162,10,pandacore,52,2003,1345.1115016881722
4non,-8.942773488959917,8.942773488959917,8.256000731601985,0.5,1.0,30.16082529530039,10,pandaml,52,2003,1345.1115016881722
4non,-6.820752095069079,6.820752095069079,8.256000731601985,3.7585659948622543,0.0,49.81837624427904,10,pandaphysics,52,2003,1345.1115016881722
5zaj,-5.543389203849149,5.543389203849149,4.915017711789968,8.473718507831505,0.0,36.12581415483486,10,pandacore,71,1970,1118.4024221496
5zaj,-4.4792724920381,4.4792724920381,4.915017711789968,6.973368535546467,0.0,27.019122651404025,10,pandaml,71,1970,1118.4024221496
5zaj,-3.643404605185128,3.643404605185128,4.915017711789968,2.644819649164693,0.0,59.98137287489872,10,pandaphysics,71,1970,1118.4024221496
4r4c,-6.529480040560771,6.529480040560771,5.547119401779537,9.009166492387667,0.0,38.33939240158664,10,pandacore,67,1030,1181.2128503415097
4r4c,-5.362198850304269,5.362198850304269,5.547119401779537,0.5,1.0,45.757275042502684,10,pandaml,67,1030,1181.2128503415097
4r4c,-5.569181078119324,5.569181078119324,5.547119401779537,3.3654587721807125,0.0,67.58809202438388,10,pandaphysics,67,1030,1181.2128503415097
1wur,-6.340401793099743,6.340401793099743,5.0384611919480236,4.289085358468238,0.0,34.8605555521523,10,pandacore,63,24087,215.41361438319194
1wur,-6.638988415420104,6.638988415420104,5.0384611919480236,8.475769943622034,0.0,62.486464974383445,10,pandaml,63,24087,215.41361438319194
1wur,-6.16292742322069,6.16292742322069,5.0384611919480236,3.9528540497508216,0.0,48.00259550744287,10,pandaphysics,63,24087,215.41361438319194
5lyr,-4.940386359625481,4.940386359625481,6.315988025011092,8.859271966681089,0.0,39.92255800262121,10,pandacore,53,3035,1288.7449317807623
5lyr,-4.787998236269974,4.787998236269974,6.315988025011092,2.0039797632769853,0.0,25.560004421592215,10,pandaml,53,3035,1288.7449317807623
5lyr,-5.1593661368335315,5.1593661368335315,6.315988025011092,15.0,0.0,41.59015186284504,10,pandaphysics,53,3035,1288.7449317807623
