pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
6cdo,-6.4112652728170305,6.4112652728170305,5.204536533254984,0.6578873194269509,1.0,26.795371485264802,10,pandaml,False,[],8,45,3570,1162.1366425894594,0.0
6cdo,-5.638996912984286,5.638996912984286,5.204536533254984,10.80879970140096,0.0,38.99824153553462,10,pandaphysics,False,[],8,45,3570,1162.1366425894594,0.0
4cp7,-6.201393253215588,6.201393253215588,4.832464299069672,4.785393658185306,0.0,48.50861110415208,10,pandacore,False,[],7,67,1678,744.9221314216795,0.0
4cp7,-4.067742553824966,4.067742553824966,4.832464299069672,4.81769211191927,0.0,28.448488571216135,10,pandaml,False,[],7,67,1678,744.9221314216795,0.0
4cp7,-5.871526830957387,5.871526830957387,4.832464299069672,8.337187535911427,0.0,60.615476884424794,10,pandaphysics,False,[],7,67,1678,744.9221314216795,0.0
1y3n,-6.441053315440961,6.441053315440961,8.465286402405079,4.874485338925768,0.0,19.784808786028684,10,pandacore,True,['CA'],8,15,6818,270.3048415478112,0.31417354942902653
1y3n,-8.659297183199193,8.659297183199193,8.465286402405079,0.5,1.0,15.933396858190878,10,pandaml,True,['CA'],8,15,6818,270.3048415478112,0.5478060688105287
1y3n,-10.063781852027494,10.063781852027494,8.465286402405079,0.5850773176215475,1.0,81.31948663023911,10,pandaphysics,True,['CA'],8,15,6818,270.3048415478112,0.8274247722281606
1pyn,-5.880649108649424,5.880649108649424,6.994677963038246,5.760859381623629,0.0,31.607167855317787,10,pandacore,False,[],7,52,3829,867.50948941632,0.0
1pyn,-7.1782679757683825,7.1782679757683825,6.994677963038246,0.8395934712971372,1.0,27.491744090257182,10,pandaml,False,[],7,52,3829,867.50948941632,0.0
1pyn,-6.732387621976415,6.732387621976415,6.994677963038246,0.5,1.0,50.64604282409043,10,pandaphysics,False,[],7,52,3829,867.50948941632,0.0
2xhm,-7.94404966297069,7.94404966297069,8.928511665275614,0.7333765091539879,1.0,116.77953682251353,10,pandacore,True,['ZN'],8,76,7954,217.16607555004097,0.5782050370694829
2xhm,-10.761065257502972,10.761065257502972,8.928511665275614,8.11199034833511,0.0,72.94124433037341,10,pandaml,True,['ZN'],8,76,7954,217.16607555004097,0.5366819645336058
2xhm,-10.335760855434149,10.335760855434149,8.928511665275614,3.7793339460356465,0.0,166.34305592744647,10,pandaphysics,True,['ZN'],8,76,7954,217.16607555004097,0.9394252953502742
2xeg,-6.182176217901721,6.182176217901721,5.956275424574797,13.92312951349591,0.0,88.85137501657778,10,pandacore,True,"['CA', 'ZN']",13,48,18238,1073.4344976926081,0.5562808032992059
2xeg,-6.878407884312479,6.878407884312479,5.956275424574797,2.232492918866275,0.0,82.90292030246513,10,pandaml,True,"['CA', 'ZN']",13,48,18238,1073.4344976926081,0.7211878081141444
2xeg,-7.364355388395027,7.364355388395027,5.956275424574797,1.7944190351941227,1.0,136.52880372677734,10,pandaphysics,True,"['CA', 'ZN']",13,48,18238,1073.4344976926081,0.7698785490162321
6eq3,-10.4896306312937,10.4896306312937,9.57941113774266,2.497118315261827,0.0,24.09734836649913,10,pandacore,False,[],7,31,1333,801.0262263425008,0.0
6eq3,-10.30123745645484,10.30123745645484,9.57941113774266,1.2752333522438566,1.0,21.50742236623151,10,pandaml,False,[],7,31,1333,801.0262263425008,0.0
6eq3,-8.831129728747676,8.831129728747676,9.57941113774266,0.5,1.0,59.658525583425785,10,pandaphysics,False,[],7,31,1333,801.0262263425008,0.0
1s39,-6.902695268587335,6.902695268587335,7.949171802864744,0.7802259093522035,1.0,95.50552431191811,10,pandacore,True,['ZN'],8,73,4641,1264.562922607503,0.430853371409498
1s39,-7.117116881925011,7.117116881925011,7.949171802864744,4.1048824599648635,0.0,67.10651635069614,10,pandaml,True,['ZN'],8,73,4641,1264.562922607503,0.7106329726996333
1s39,-6.970331644865882,6.970331644865882,7.949171802864744,3.4915234576875402,0.0,143.22996087414688,10,pandaphysics,True,['ZN'],8,73,4641,1264.562922607503,0.8897266061747595
2hxm,-9.26148734367898,9.26148734367898,9.08957413079439,5.4473139635116885,0.0,39.56211850096929,10,pandacore,False,[],7,77,3074,434.9239246957031,0.0
2hxm,-10.439964677781168,10.439964677781168,9.08957413079439,5.40273414097232,0.0,38.54655401566306,10,pandaml,False,[],7,77,3074,434.9239246957031,0.0
2hxm,-9.752030113229797,9.752030113229797,9.08957413079439,1.4799022978438874,1.0,58.6138348372742,10,pandaphysics,False,[],7,77,3074,434.9239246957031,0.0
2ra0,-9.507654048326463,9.507654048326463,8.990049952799719,0.5612004229175758,1.0,32.434016975963985,10,pandacore,False,[],8,55,3545,859.9578267871051,0.0
2ra0,-7.978908770265039,7.978908770265039,8.990049952799719,2.870784995132427,0.0,32.61191111028006,10,pandaml,False,[],8,55,3545,859.9578267871051,0.0
2ra0,-9.463050477327334,9.463050477327334,8.990049952799719,4.4189169485741235,0.0,48.99700193337209,10,pandaphysics,False,[],8,55,3545,859.9578267871051,0.0
5oh4,-4.503141011883761,4.503141011883761,6.634557726076936,1.9313692053244471,1.0,65.51205372058479,10,pandacore,True,['ZN'],8,44,821,900.964669697472,0.3606242772207098
5oh4,-6.785333969147358,6.785333969147358,6.634557726076936,8.908169592370694,0.0,53.975624427508365,10,pandaml,True,['ZN'],8,44,821,900.964669697472,0.6510485464403373
5oh4,-6.28688032772158,6.28688032772158,6.634557726076936,1.3105595509467916,1.0,89.4051848693661,10,pandaphysics,True,['ZN'],8,44,821,900.964669697472,0.9037423456965951
1vfn,-8.146635402174438,8.146635402174438,9.835197612058412,3.266598071203696,0.0,105.91558552935383,10,pandacore,True,"['MG', 'ZN']",12,55,10244,1271.1898110318489,0.5933892653847286
1vfn,-9.932354194855787,9.932354194855787,9.835197612058412,0.5,1.0,65.79475353856641,10,pandaml,True,"['MG', 'ZN']",12,55,10244,1271.1898110318489,0.7881159088850997
1vfn,-10.385574847852775,10.385574847852775,9.835197612058412,0.5,1.0,144.15651678381812,10,pandaphysics,True,"['MG', 'ZN']",12,55,10244,1271.1898110318489,0.7413137135743301
5yyf,-5.086826013194603,5.086826013194603,6.952133362457239,8.155535177924973,0.0,54.619153268489654,10,pandacore,False,[],7,67,1249,531.614429708929,0.0
5yyf,-8.564067999268657,8.564067999268657,6.952133362457239,1.3744224094860482,1.0,23.801440930101027,10,pandaml,False,[],7,67,1249,531.614429708929,0.0
5yyf,-5.817531009700362,5.817531009700362,6.952133362457239,1.02874649011061,1.0,55.23684794149982,10,pandaphysics,False,[],7,67,1249,531.614429708929,0.0
6g35,-4.667817240043586,4.667817240043586,5.465234676390772,1.4814705590825163,1.0,124.37205347391784,10,pandacore,True,"['NA', 'CO']",10,78,2861,765.1607835877354,0.4540224149547721
6g35,-4.075305612916067,4.075305612916067,5.465234676390772,2.9374984048783395,0.0,96.91085160604051,10,pandaml,True,"['NA', 'CO']",10,78,2861,765.1607835877354,0.541199475660531
6g35,-5.115131274454409,5.115131274454409,5.465234676390772,1.0834389343565545,1.0,201.41355996623759,10,pandaphysics,True,"['NA', 'CO']",10,78,2861,765.1607835877354,0.7341839641492153
4few,-7.233958254569518,7.233958254569518,6.526659617635965,2.2752841176596554,0.0,161.71138563995973,10,pandacore,True,"['SE', 'NA']",16,59,3547,805.0664929248379,0.6589121723751352
4few,-6.151603626966011,6.151603626966011,6.526659617635965,3.33198645002062,0.0,108.43094024135732,10,pandaml,True,"['SE', 'NA']",16,59,3547,805.0664929248379,0.6282380834822112
4few,-7.218215999093537,7.218215999093537,6.526659617635965,0.5,1.0,187.04316828548434,10,pandaphysics,True,"['SE', 'NA']",16,59,3547,805.0664929248379,0.7460296478785287
3umq,-9.726749180401063,9.726749180401063,10.206895274922449,0.5,1.0,20.47947876310046,10,pandacore,False,[],8,40,8804,1305.6435735739767,0.0
3umq,-9.391214666185608,9.391214666185608,10.206895274922449,0.5,1.0,29.773187995849142,10,pandaml,False,[],8,40,8804,1305.6435735739767,0.0
3umq,-10.020961543454499,10.020961543454499,10.206895274922449,6.532719456679878,0.0,32.647333696046495,10,pandaphysics,False,[],8,40,8804,1305.6435735739767,0.0
1no6,-8.861539508470127,8.861539508470127,8.038770092338707,0.5903137722411427,1.0,28.245514840979403,10,pandacore,False,[],8,47,3834,1444.4362493686606,0.0
1no6,-10.01524795749034,10.01524795749034,8.038770092338707,1.6279143889671015,1.0,21.911447561350986,10,pandaml,False,[],8,47,3834,1444.4362493686606,0.0
1no6,-7.0083221988423645,7.0083221988423645,8.038770092338707,0.5,1.0,41.46395729380883,10,pandaphysics,False,[],8,47,3834,1444.4362493686606,0.0
4ca5,-11.325452272649676,11.325452272649676,7.795165112516814,1.9919767080722497,1.0,110.34343961914615,10,pandacore,True,['ZN'],9,73,7741,447.2187428975534,0.30672797696846915
4ca5,-6.6025544629335755,6.6025544629335755,7.795165112516814,0.5,1.0,78.01768843824073,10,pandaml,True,['ZN'],9,73,7741,447.2187428975534,0.570990521429646
4ca5,-7.242099151371477,7.242099151371477,7.795165112516814,0.5126973706696021,1.0,168.8594991606143,10,pandaphysics,True,['ZN'],9,73,7741,447.2187428975534,0.9118134876706563
6q4g,-7.205708942917015,7.205708942917015,10.226179496353698,0.5,1.0,40.50445027602358,10,pandacore,False,[],7,77,2359,1357.451019017123,0.0
6q4g,-9.313027598361487,9.313027598361487,10.226179496353698,3.768294079484589,0.0,31.385196286290142,10,pandaml,False,[],7,77,2359,1357.451019017123,0.0
6q4g,-10.271934400496383,10.271934400496383,10.226179496353698,2.0473013901603627,0.0,59.6869969116649,10,pandaphysics,False,[],7,77,2359,1357.451019017123,0.0
4rdn,-8.92525254173994,8.92525254173994,9.027626840110553,0.5,1.0,64.34155596201069,10,pandacore,False,[],7,78,1302,1245.7122287888042,0.0
4rdn,-9.223724094655237,9.223724094655237,9.027626840110553,7.031975998985238,0.0,27.476608773101397,10,pandaml,False,[],7,78,1302,1245.7122287888042,0.0
4rdn,-8.11901517425983,8.11901517425983,9.027626840110553,1.5762322136716773,1.0,79.74585108593439,10,pandaphysics,False,[],7,78,1302,1245.7122287888042,0.0
1h23,-11.11570371797485,11.11570371797485,9.610532161769006,0.9123105650988301,1.0,70.60637183268932,10,pandacore,False,[],7,46,6723,725.151753564052,0.0
1h23,-9.679920870027383,9.679920870027383,9.610532161769006,1.7495099332336004,1.0,28.066517504872536,10,pandaml,False,[],7,46,6723,725.151753564052,0.0
1h23,-11.364241011418276,11.364241011418276,9.610532161769006,1.56962080306962,1.0,37.404832383473035,10,pandaphysics,False,[],7,46,6723,725.151753564052,0.0
1jmg,-9.02559378075485,9.02559378075485,8.471721088367584,0.5,1.0,33.299810199698676,10,pandacore,False,[],8,43,8137,206.66569814865176,0.0
1jmg,-8.482814695733731,8.482814695733731,8.471721088367584,3.5283412824642406,0.0,17.514674742704578,10,pandaml,False,[],8,43,8137,206.66569814865176,0.0
1jmg,-8.215792422477264,8.215792422477264,8.471721088367584,0.5,1.0,36.179159298945265,10,pandaphysics,False,[],8,43,8137,206.66569814865176,0.0
1nvs,-7.594050479272338,7.594050479272338,5.694779848311074,0.5,1.0,41.45351955852156,10,pandacore,False,[],8,69,3536,517.1934373575425,0.0
1nvs,-6.075724942844115,6.075724942844115,5.694779848311074,2.8641176260740915,0.0,52.68673184902873,10,pandaml,False,[],8,69,3536,517.1934373575425,0.0
1nvs,-4.452406256983479,4.452406256983479,5.694779848311074,1.6418967264392699,1.0,58.53353815960855,10,pandaphysics,False,[],8,69,3536,517.1934373575425,0.0
2e1w,-9.332099696725251,9.332099696725251,7.133658782491674,2.2240004602495587,0.0,61.858757315991284,10,pandacore,True,['ZN'],9,40,4481,448.658260903306,0.4399178485705697
2e1w,-7.2702587204419515,7.2702587204419515,7.133658782491674,3.1035435092943047,0.0,48.74455593888989,10,pandaml,True,['ZN'],9,40,4481,448.658260903306,0.6711647448495107
2e1w,-6.344736075646166,6.344736075646166,7.133658782491674,0.5189723645419124,1.0,84.41961844750654,10,pandaphysics,True,['ZN'],9,40,4481,448.658260903306,0.9175977481061942
1kpm,-8.607975753186581,8.607975753186581,8.265972341925359,5.86492437016888,0.0,31.715784888752086,10,pandacore,False,[],8,53,1588,855.7296252112079,0.0
1kpm,-7.981084973500181,7.981084973500181,8.265972341925359,0.5,1.0,18.56645236555596,10,pandaml,False,[],8,53,1588,855.7296252112079,0.0
1kpm,-9.826768691627397,9.826768691627397,8.265972341925359,0.8162004763212538,1.0,46.62187472059428,10,pandaphysics,False,[],8,53,1588,855.7296252112079,0.0
4y3j,-10.837858599166465,10.837858599166465,9.06854277785061,0.5,1.0,32.79339232245383,10,pandacore,False,[],7,52,2440,1176.9836707624788,0.0
4y3j,-8.872952054791044,8.872952054791044,9.06854277785061,0.5,1.0,22.993698956215738,10,pandaml,False,[],7,52,2440,1176.9836707624788,0.0
4y3j,-9.242396258013782,9.242396258013782,9.06854277785061,3.8710108533412604,0.0,54.70241302167132,10,pandaphysics,False,[],7,52,2440,1176.9836707624788,0.0
1ta6,-9.810372699394273,9.810372699394273,7.297133689317719,2.5280434808808714,0.0,15.272190818179993,10,pandacore,False,[],7,25,3634,1388.1473508743272,0.0
1ta6,-8.481459584776156,8.481459584776156,7.297133689317719,0.5,1.0,28.442040424399224,10,pandaml,False,[],7,25,3634,1388.1473508743272,0.0
1ta6,-7.941966935454783,7.941966935454783,7.297133689317719,0.5,1.0,56.48858951035761,10,pandaphysics,False,[],7,25,3634,1388.1473508743272,0.0
2fqo,-4.164344852382167,4.164344852382167,4.1620658264105925,7.197858607635603,0.0,29.89493718544166,10,pandacore,True,['CO'],9,19,4038,241.42291356003517,0.33818454380494395
2fqo,-3.8264335293805045,3.8264335293805045,4.1620658264105925,3.0042662133527447,0.0,44.844369687720935,10,pandaml,True,['CO'],9,19,4038,241.42291356003517,0.5606857544600639
2fqo,-4.676033132061715,4.676033132061715,4.1620658264105925,3.5208740620589123,0.0,46.04994065888308,10,pandaphysics,True,['CO'],9,19,4038,241.42291356003517,0.8938045897002811
3ekw,-6.456540723630823,6.456540723630823,5.3864322326690885,0.5,1.0,28.24007583707353,10,pandacore,False,[],9,52,2516,1213.3860854193113,0.0
3ekw,-4.151509176683172,4.151509176683172,5.3864322326690885,5.031986840963462,0.0,18.918242155035625,10,pandaml,False,[],9,52,2516,1213.3860854193113,0.0
3ekw,-5.980351036663093,5.980351036663093,5.3864322326690885,13.391188598329808,0.0,48.32071992320721,10,pandaphysics,False,[],9,52,2516,1213.3860854193113,0.0
3dgo,-10.227496423290827,10.227496423290827,10.301775075917597,8.785378050230355,0.0,93.10981067595864,10,pandacore,True,['ZN'],9,66,1877,1134.1912793283182,0.4427780152230121
3dgo,-9.76156751182454,9.76156751182454,10.301775075917597,9.108895403205926,0.0,79.96044757163519,10,pandaml,True,['ZN'],9,66,1877,1134.1912793283182,0.5344429508653887
3dgo,-12.254097821598577,12.254097821598577,10.301775075917597,5.822876682707912,0.0,141.92072217290132,10,pandaphysics,True,['ZN'],9,66,1877,1134.1912793283182,0.8091025924930781
4bt4,-6.3415172139295475,6.3415172139295475,5.876155794318779,1.475412745480354,1.0,113.41004919057215,10,pandacore,True,['ZN'],9,74,6450,1432.1028202050918,0.6915014920740841
4bt4,-6.15836742198909,6.15836742198909,5.876155794318779,0.9185518156833611,1.0,83.28664062262759,10,pandaml,True,['ZN'],9,74,6450,1432.1028202050918,0.7033348474970769
4bt4,-5.600199412204081,5.600199412204081,5.876155794318779,3.0061644095725515,0.0,155.94306053087496,10,pandaphysics,True,['ZN'],9,74,6450,1432.1028202050918,0.7779439928092122
1v2l,-5.3152916358195,5.3152916358195,7.022007333040598,1.82676712270375,1.0,107.61775084549966,10,pandacore,True,['CA'],9,68,2666,1146.740754623466,0.43789316741294915
1v2l,-5.182511148232786,5.182511148232786,7.022007333040598,1.7545612459840003,1.0,75.72813727113136,10,pandaml,True,['CA'],9,68,2666,1146.740754623466,0.6349459321495002
1v2l,-8.872095477815495,8.872095477815495,7.022007333040598,0.7500793614503362,1.0,144.3478697550416,10,pandaphysics,True,['CA'],9,68,2666,1146.740754623466,0.7479037879985239
6r8o,-9.922816107048822,9.922816107048822,9.19061470368085,0.5,1.0,54.750062869494705,10,pandacore,False,[],7,62,1355,1317.788933895822,0.0
6r8o,-9.509718666144986,9.509718666144986,9.19061470368085,0.5,1.0,31.83047450199814,10,pandaml,False,[],7,62,1355,1317.788933895822,0.0
6r8o,-9.206871723004157,9.206871723004157,9.19061470368085,1.7830317229378536,1.0,50.10901576138919,10,pandaphysics,False,[],7,62,1355,1317.788933895822,0.0
2x95,-6.269959183968292,6.269959183968292,8.191261365793409,6.775774302760746,0.0,56.16430705969633,10,pandacore,True,['ZN'],8,37,7974,334.5324651070135,0.5896477786126486
2x95,-8.818859445470034,8.818859445470034,8.191261365793409,0.5,1.0,37.20309322600818,10,pandaml,True,['ZN'],8,37,7974,334.5324651070135,0.6344631195561575
2x95,-9.408535979047228,9.408535979047228,8.191261365793409,3.1579913556930683,0.0,78.97070791674744,10,pandaphysics,True,['ZN'],8,37,7974,334.5324651070135,0.8384375862943159
5ovp,-7.913643676185886,7.913643676185886,8.796725741574981,6.7755789046690715,0.0,43.52338269900295,10,pandacore,False,[],8,69,763,618.9088266627606,0.0
5ovp,-7.961001541874151,7.961001541874151,8.796725741574981,0.5,1.0,31.822752592993904,10,pandaml,False,[],8,69,763,618.9088266627606,0.0
5ovp,-8.922204484895754,8.922204484895754,8.796725741574981,1.2787762734227843,1.0,55.032029281561286,10,pandaphysics,False,[],8,69,763,618.9088266627606,0.0
1j16,-8.241630156909595,8.241630156909595,8.579234349048757,3.2288045254528086,0.0,36.4615771332727,10,pandacore,True,['CA'],8,18,2813,865.9666661039743,0.48370581816600033
1j16,-8.069583996639883,8.069583996639883,8.579234349048757,2.927827558310717,0.0,35.585459670196386,10,pandaml,True,['CA'],8,18,2813,865.9666661039743,0.5379732383097647
1j16,-9.449117459596282,9.449117459596282,8.579234349048757,0.6448528733191737,1.0,42.57790483102676,10,pandaphysics,True,['CA'],8,18,2813,865.9666661039743,0.7126786837578748
2ypi,-6.373686902252793,6.373686902252793,7.1508985326094034,2.295108502137886,0.0,23.610988969748,10,pandacore,False,[],8,24,6012,292.2608242013117,0.0
2ypi,-7.586473681373891,7.586473681373891,7.1508985326094034,0.5,1.0,16.236450731481906,10,pandaml,False,[],8,24,6012,292.2608242013117,0.0
2ypi,-9.715402967288007,9.715402967288007,7.1508985326094034,1.8549461119944295,1.0,19.825369832250917,10,pandaphysics,False,[],8,24,6012,292.2608242013117,0.0
4tun,-5.679884956397395,5.679884956397395,5.1218986541961975,2.807670823483658,0.0,40.56383266080735,10,pandacore,False,[],8,65,1104,995.8193725151173,0.0
4tun,-4.215585202812582,4.215585202812582,5.1218986541961975,2.618202835737066,0.0,27.075694487086448,10,pandaml,False,[],8,65,1104,995.8193725151173,0.0
4tun,-6.116044705360199,6.116044705360199,5.1218986541961975,6.316526039334076,0.0,59.28879357911437,10,pandaphysics,False,[],8,65,1104,995.8193725151173,0.0
6bbx,-6.343192263180601,6.343192263180601,6.102689410155478,15.0,0.0,40.611134741831556,10,pandacore,False,[],7,51,1840,723.9890315205815,0.0
6bbx,-6.936097813326362,6.936097813326362,6.102689410155478,0.5,1.0,52.59351867082219,10,pandaml,False,[],7,51,1840,723.9890315205815,0.0
6bbx,-8.318089877074454,8.318089877074454,6.102689410155478,2.0370383800468845,0.0,62.176046129014566,10,pandaphysics,False,[],7,51,1840,723.9890315205815,0.0
